ZIP_CODE,ADDR
444,서울 성북구 지봉로 21길 (보문동2가
02874,서울 성북구보문사길 111
02728,서울특별시 성북구  도봉로 17
02788,서울특별시 성북구  돌곶이로 37
02730,서울특별시 성북구  동소문로 315
02718,서울특별시 성북구  보국문로 16-1
02845,서울특별시 성북구  보문로34길 59
02732,서울특별시 성북구  삼양로4길 3
02826,서울특별시 성북구  아리랑로 89
02841,서울특별시 성북구  안암로 145
02759,서울특별시 성북구  월계로40길 7
02768,서울특별시 성북구  장위로 123
02719,서울특별시 성북구  정릉로 307
02734,서울특별시 성북구  종암로 167
02800,서울특별시 성북구  종암로 78
02787,서울특별시 성북구  화랑로 248
02842,서울특별시 성북구 개운사길 19
02842,서울특별시 성북구 개운사길 2
02842,서울특별시 성북구 개운사길 5
02842,서울특별시 성북구 개운사길 8
02851,서울특별시 성북구 고려대로 1
02856,서울특별시 성북구 고려대로 102-2
02853,서울특별시 성북구 고려대로 38
02841,서울특별시 성북구 고려대로 73
02855,서울특별시 성북구 고려대로 78
02855,서울특별시 성북구 고려대로 80
02855,서울특별시 성북구 고려대로 82
02842,서울특별시 성북구 고려대로 85
02842,서울특별시 성북구 고려대로 89
02850,서울특별시 성북구 고려대로11길 48
02843,서울특별시 성북구 고려대로13길 8
02856,서울특별시 성북구 고려대로24길 25
02855,서울특별시 성북구 고려대로24길 32
02856,서울특별시 성북구 고려대로24길 51
02855,서울특별시 성북구 고려대로24길 8
02842,서울특별시 성북구 고려대로27길 20
02849,서울특별시 성북구 고려대로7길 84-9
02714,서울특별시 성북구 길음로 103
02723,서울특별시 성북구 길음로 142
02725,서울특별시 성북구 길음로 16
02725,서울특별시 성북구 길음로 2
02725,서울특별시 성북구 길음로 20
02722,서울특별시 성북구 길음로 21
02720,서울특별시 성북구 길음로 33
02725,서울특별시 성북구 길음로 6
02720,서울특별시 성북구 길음로 63
02720,서울특별시 성북구 길음로13길 11
02715,서울특별시 성북구 길음로13길 22
02715,서울특별시 성북구 길음로13길 39
02721,서울특별시 성북구 길음로7길 36-12
02721,서울특별시 성북구 길음로7길 6
02721,서울특별시 성북구 길음로9길 50
02729,서울특별시 성북구 도봉로 1
02728,서울특별시 성북구 도봉로 17
02729,서울특별시 성북구 도봉로 17
02729,서울특별시 성북구 도봉로 29
02729,서울특별시 성북구 도봉로 3
02729,서울특별시 성북구 도봉로 33
02765,서울특별시 성북구 돌곶이로 152
02766,서울특별시 성북구 돌곶이로 154
02766,서울특별시 성북구 돌곶이로 174-1
02766,서울특별시 성북구 돌곶이로 176
02754,서울특별시 성북구 돌곶이로 183
02754,서울특별시 성북구 돌곶이로 191
02757,서울특별시 성북구 돌곶이로 220
02788,서울특별시 성북구 돌곶이로 25
02785,서울특별시 성북구 돌곶이로 28
02788,서울특별시 성북구 돌곶이로 31
02788,서울특별시 성북구 돌곶이로 37
02788,서울특별시 성북구 돌곶이로 45
02788,서울특별시 성북구 돌곶이로 47
02784,서울특별시 성북구 돌곶이로 50
02784,서울특별시 성북구 돌곶이로 56
02787,서울특별시 성북구 돌곶이로 59
02784,서울특별시 성북구 돌곶이로 60
02787,서울특별시 성북구 돌곶이로 61
02787,서울특별시 성북구 돌곶이로 71
02772,서울특별시 성북구 돌곶이로 91
02772,서울특별시 성북구 돌곶이로 93
02784,서울특별시 성북구 돌곶이로14길 39-3
02784,서울특별시 성북구 돌곶이로22가길 27
02783,서울특별시 성북구 돌곶이로22길 21
02784,서울특별시 성북구 돌곶이로22나길 29
02771,서울특별시 성북구 돌곶이로27길 79
02785,서울특별시 성북구 돌곶이로8길 49
02860,서울특별시 성북구 동소문로 10
02845,서울특별시 성북구 동소문로 106
02829,서울특별시 성북구 동소문로 109-3
02845,서울특별시 성북구 동소문로 116
02845,서울특별시 성북구 동소문로 118
02860,서울특별시 성북구 동소문로 12
02829,서울특별시 성북구 동소문로 125
02860,서울특별시 성북구 동소문로 14
02860,서울특별시 성북구 동소문로 14-1
02860,서울특별시 성북구 동소문로 18-1
02817,서울특별시 성북구 동소문로 181
02807,서울특별시 성북구 동소문로 190
02860,서울특별시 성북구 동소문로 20-1
02721,서울특별시 성북구 동소문로 231
02735,서울특별시 성북구 동소문로 248
02734,서울특별시 성북구 동소문로 260
02732,서울특별시 성북구 동소문로 269-13
02732,서울특별시 성북구 동소문로 289
02860,서울특별시 성북구 동소문로 30
02733,서울특별시 성북구 동소문로 302
02733,서울특별시 성북구 동소문로 304
02730,서울특별시 성북구 동소문로 305
02733,서울특별시 성북구 동소문로 306
02733,서울특별시 성북구 동소문로 314
02729,서울특별시 성북구 동소문로 315
02730,서울특별시 성북구 동소문로 315
02860,서울특별시 성북구 동소문로 32
02729,서울특별시 성북구 동소문로 321
02860,서울특별시 성북구 동소문로 34
02860,서울특별시 성북구 동소문로 34-12
02860,서울특별시 성북구 동소문로 38
02860,서울특별시 성북구 동소문로 40
02832,서울특별시 성북구 동소문로 43
02832,서울특별시 성북구 동소문로 47-15
02832,서울특별시 성북구 동소문로 57-1
02860,서울특별시 성북구 동소문로 6
02832,서울특별시 성북구 동소문로 63
02860,서울특별시 성북구 동소문로 66
02830,서울특별시 성북구 동소문로 71
02830,서울특별시 성북구 동소문로 73
02846,서울특별시 성북구 동소문로 74
02830,서울특별시 성북구 동소문로 89
02846,서울특별시 성북구 동소문로 92
02846,서울특별시 성북구 동소문로 94
02830,서울특별시 성북구 동소문로 97
02846,서울특별시 성북구 동소문로 98
02845,서울특별시 성북구 동소문로20가길 51
02845,서울특별시 성북구 동소문로20길 43
02845,서울특별시 성북구 동소문로20다길 17
02845,서울특별시 성북구 동소문로20다길 2
02845,서울특별시 성북구 동소문로20다길 4
02845,서울특별시 성북구 동소문로22길 37-1
02845,서울특별시 성북구 동소문로22길 39
02845,서울특별시 성북구 동소문로22길 4
02849,서울특별시 성북구 동소문로22길 60
02849,서울특별시 성북구 동소문로22길 64
02845,서울특별시 성북구 동소문로24길 12
02829,서울특별시 성북구 동소문로25길 58
02829,서울특별시 성북구 동소문로25길 9
02833,서울특별시 성북구 동소문로3길 4
02833,서울특별시 성북구 동소문로3길 69
02732,서울특별시 성북구 동소문로41길 4
02733,서울특별시 성북구 동소문로44길 17
02733,서울특별시 성북구 동소문로44길 43
02733,서울특별시 성북구 동소문로46길 18
02729,서울특별시 성북구 동소문로47길 8
02860,서울특별시 성북구 동소문로8길 5
02718,서울특별시 성북구 보국문로 16-1
02704,서울특별시 성북구 보국문로 167
02701,서울특별시 성북구 보국문로 168
02718,서울특별시 성북구 보국문로 18
